ID,Seat_Comfort,Onboard_Wifi_Service,Onboard_Entertainment,Online_Support,Ease_of_Online_Booking,Onboard_Service,Legroom,Baggage_Handling,CheckIn_Service,Cleanliness,Online_Boarding
99906775,0.0,4.0,0.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0
99906776,5.0,4.0,4.0,4.0,4.0,4.0,3.0,4.0,4.0,4.0,4.0
99906777,5.0,2.0,5.0,4.0,4.0,4.0,5.0,4.0,4.0,4.0,4.0
99906778,2.0,5.0,4.0,4.0,4.0,4.0,4.0,4.0,5.0,4.0,5.0
99906779,2.0,1.0,2.0,1.0,1.0,4.0,2.0,5.0,3.0,5.0,1.0
99906780,5.0,2.0,5.0,2.0,2.0,3.0,5.0,4.0,4.0,5.0,2.0
99906781,3.0,2.0,4.0,5.0,2.0,2.0,4.0,3.0,3.0,3.0,2.0
99906782,4.0,3.0,4.0,5.0,5.0,5.0,5.0,5.0,3.0,5.0,4.0
99906783,2.0,2.0,2.0,2.0,2.0,4.0,5.0,3.0,1.0,3.0,2.0
99906784,5.0,5.0,5.0,5.0,5.0,4.0,1.0,2.0,5.0,3.0,5.0
99906785,2.0,5.0,4.0,4.0,4.0,4.0,4.0,4.0,3.0,4.0,5.0
99906786,2.0,4.0,2.0,4.0,4.0,5.0,2.0,3.0,4.0,5.0,4.0
99906787,4.0,3.0,4.0,3.0,3.0,2.0,4.0,3.0,1.0,4.0,3.0
99906788,2.0,3.0,4.0,4.0,4.0,4.0,4.0,4.0,5.0,4.0,5.0
99906789,3.0,4.0,3.0,4.0,4.0,4.0,4.0,4.0,3.0,5.0,4.0
99906790,2.0,4.0,4.0,4.0,5.0,5.0,4.0,5.0,3.0,5.0,3.0
99906791,2.0,5.0,2.0,5.0,5.0,4.0,3.0,4.0,1.0,3.0,5.0
99906792,4.0,2.0,3.0,1.0,3.0,3.0,4.0,3.0,4.0,3.0,4.0
99906793,2.0,2.0,2.0,2.0,2.0,4.0,4.0,3.0,4.0,3.0,2.0
99906794,4.0,4.0,4.0,4.0,4.0,5.0,1.0,5.0,4.0,4.0,4.0
99906795,5.0,2.0,4.0,5.0,5.0,5.0,5.0,5.0,4.0,5.0,3.0
99906796,5.0,5.0,5.0,3.0,5.0,1.0,1.0,1.0,2.0,4.0,5.0
99906797,1.0,2.0,1.0,2.0,2.0,2.0,5.0,2.0,1.0,4.0,2.0
99906798,2.0,2.0,2.0,2.0,2.0,4.0,4.0,2.0,4.0,4.0,2.0
99906799,0.0,2.0,0.0,2.0,2.0,3.0,5.0,4.0,5.0,4.0,2.0
99906800,1.0,3.0,5.0,4.0,5.0,5.0,5.0,5.0,3.0,5.0,3.0
99906801,3.0,3.0,3.0,3.0,3.0,2.0,2.0,2.0,4.0,2.0,3.0
99906802,3.0,3.0,5.0,5.0,1.0,1.0,2.0,1.0,5.0,1.0,5.0
99906803,3.0,1.0,3.0,1.0,1.0,3.0,5.0,4.0,3.0,4.0,1.0
99906804,3.0,5.0,3.0,5.0,5.0,3.0,5.0,4.0,4.0,5.0,5.0
99906805,3.0,1.0,3.0,1.0,1.0,3.0,3.0,5.0,3.0,5.0,1.0
99906806,4.0,3.0,4.0,4.0,3.0,3.0,3.0,3.0,4.0,3.0,4.0
99906807,4.0,5.0,4.0,5.0,5.0,4.0,4.0,3.0,3.0,3.0,5.0
99906808,5.0,1.0,5.0,1.0,1.0,3.0,5.0,4.0,5.0,4.0,1.0
99906809,2.0,3.0,2.0,2.0,3.0,4.0,5.0,3.0,2.0,4.0,3.0
99906810,5.0,4.0,5.0,4.0,4.0,3.0,3.0,5.0,5.0,4.0,4.0
99906811,2.0,3.0,3.0,5.0,4.0,4.0,4.0,4.0,5.0,4.0,5.0
99906812,2.0,2.0,2.0,2.0,2.0,2.0,1.0,3.0,4.0,4.0,2.0
99906813,5.0,5.0,5.0,5.0,5.0,5.0,5.0,1.0,2.0,5.0,5.0
99906814,1.0,4.0,1.0,5.0,4.0,4.0,5.0,4.0,2.0,4.0,2.0
99906815,4.0,5.0,3.0,4.0,5.0,5.0,5.0,5.0,4.0,5.0,4.0
99906816,5.0,2.0,2.0,2.0,4.0,3.0,4.0,4.0,2.0,4.0,2.0
99906817,5.0,5.0,5.0,5.0,5.0,4.0,3.0,4.0,3.0,1.0,5.0
99906818,1.0,4.0,4.0,4.0,3.0,3.0,3.0,1.0,3.0,3.0,3.0
99906819,3.0,3.0,3.0,3.0,3.0,4.0,2.0,3.0,3.0,4.0,3.0
99906820,2.0,2.0,3.0,2.0,2.0,4.0,5.0,4.0,3.0,4.0,2.0
99906821,4.0,3.0,4.0,1.0,3.0,4.0,2.0,4.0,3.0,5.0,3.0
99906822,5.0,4.0,3.0,3.0,2.0,2.0,2.0,2.0,1.0,2.0,5.0
99906823,2.0,4.0,2.0,4.0,4.0,3.0,3.0,4.0,3.0,3.0,4.0
99906824,3.0,2.0,4.0,4.0,3.0,5.0,4.0,4.0,4.0,5.0,4.0
99906825,5.0,3.0,5.0,3.0,3.0,3.0,1.0,4.0,1.0,4.0,3.0
99906826,4.0,1.0,4.0,1.0,1.0,3.0,2.0,3.0,3.0,4.0,1.0
99906827,4.0,2.0,4.0,4.0,5.0,5.0,4.0,5.0,3.0,5.0,1.0
99906828,2.0,3.0,4.0,5.0,4.0,4.0,4.0,4.0,4.0,4.0,5.0
99906829,1.0,5.0,4.0,4.0,3.0,3.0,4.0,3.0,3.0,3.0,3.0
99906830,3.0,4.0,4.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,2.0
99906831,0.0,3.0,0.0,3.0,3.0,4.0,5.0,5.0,5.0,4.0,3.0
99906832,3.0,4.0,4.0,5.0,5.0,5.0,5.0,5.0,3.0,5.0,5.0
99906833,3.0,3.0,3.0,3.0,3.0,4.0,3.0,4.0,1.0,4.0,3.0
99906834,1.0,3.0,1.0,3.0,3.0,3.0,3.0,3.0,4.0,2.0,3.0
99906835,4.0,4.0,3.0,4.0,4.0,4.0,3.0,4.0,1.0,4.0,3.0
99906836,4.0,5.0,4.0,5.0,5.0,4.0,5.0,5.0,3.0,5.0,5.0
99906837,4.0,4.0,4.0,2.0,4.0,4.0,4.0,4.0,3.0,4.0,4.0
99906838,5.0,3.0,5.0,4.0,3.0,4.0,3.0,4.0,3.0,4.0,3.0
99906839,5.0,3.0,4.0,4.0,3.0,3.0,3.0,3.0,4.0,3.0,3.0
99906840,3.0,2.0,3.0,2.0,2.0,2.0,5.0,4.0,1.0,1.0,2.0
99906841,2.0,5.0,5.0,5.0,5.0,4.0,4.0,3.0,3.0,4.0,5.0
99906842,4.0,4.0,4.0,4.0,4.0,1.0,1.0,3.0,1.0,4.0,4.0
99906843,1.0,5.0,3.0,2.0,1.0,1.0,1.0,1.0,4.0,1.0,2.0
99906844,0.0,2.0,4.0,5.0,5.0,5.0,5.0,5.0,4.0,5.0,4.0
99906845,4.0,4.0,4.0,4.0,5.0,5.0,5.0,5.0,3.0,5.0,5.0
99906846,4.0,2.0,5.0,4.0,4.0,4.0,4.0,4.0,3.0,4.0,5.0
99906847,4.0,2.0,4.0,4.0,4.0,4.0,4.0,4.0,3.0,4.0,3.0
99906848,4.0,2.0,5.0,2.0,2.0,3.0,2.0,4.0,5.0,4.0,2.0
99906849,3.0,2.0,4.0,5.0,3.0,3.0,4.0,3.0,3.0,3.0,5.0
99906850,3.0,3.0,1.0,1.0,5.0,5.0,5.0,5.0,1.0,4.0,1.0
99906851,2.0,4.0,4.0,5.0,5.0,5.0,5.0,5.0,3.0,5.0,3.0
99906852,4.0,1.0,4.0,1.0,1.0,1.0,1.0,2.0,4.0,3.0,1.0
99906853,2.0,5.0,2.0,5.0,5.0,1.0,3.0,3.0,4.0,3.0,5.0
99906854,5.0,5.0,5.0,5.0,5.0,3.0,1.0,2.0,1.0,5.0,5.0
99906855,2.0,4.0,2.0,4.0,4.0,1.0,3.0,3.0,1.0,4.0,4.0
99906856,5.0,5.0,5.0,4.0,5.0,1.0,2.0,1.0,4.0,5.0,5.0
99906857,5.0,4.0,4.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0
99906858,2.0,5.0,5.0,5.0,5.0,4.0,4.0,1.0,2.0,1.0,5.0
99906859,4.0,1.0,4.0,3.0,4.0,4.0,4.0,4.0,3.0,4.0,1.0
99906860,2.0,2.0,2.0,2.0,2.0,1.0,5.0,4.0,3.0,3.0,2.0
99906861,4.0,4.0,4.0,5.0,5.0,5.0,4.0,5.0,5.0,5.0,4.0
99906862,4.0,4.0,4.0,4.0,4.0,3.0,5.0,3.0,4.0,3.0,4.0
99906863,4.0,5.0,4.0,5.0,5.0,5.0,5.0,5.0,3.0,5.0,5.0
99906864,3.0,3.0,5.0,4.0,5.0,5.0,5.0,5.0,4.0,5.0,4.0
99906865,1.0,2.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,5.0
99906866,1.0,3.0,1.0,3.0,3.0,2.0,3.0,3.0,2.0,3.0,3.0
99906867,3.0,5.0,4.0,5.0,5.0,5.0,5.0,5.0,3.0,5.0,4.0
99906868,2.0,2.0,5.0,5.0,3.0,3.0,3.0,3.0,4.0,3.0,5.0
99906869,1.0,1.0,3.0,3.0,3.0,4.0,5.0,4.0,3.0,5.0,3.0
99906870,3.0,2.0,5.0,5.0,3.0,3.0,3.0,3.0,4.0,3.0,4.0
99906871,2.0,2.0,3.0,3.0,2.0,2.0,2.0,2.0,3.0,2.0,1.0
99906872,3.0,2.0,3.0,2.0,2.0,4.0,2.0,5.0,4.0,4.0,2.0
99906873,5.0,5.0,5.0,5.0,5.0,3.0,5.0,3.0,3.0,2.0,5.0
99906874,4.0,4.0,4.0,4.0,4.0,3.0,4.0,3.0,4.0,2.0,4.0
99906875,2.0,4.0,4.0,4.0,5.0,4.0,4.0,5.0,4.0,5.0,4.0
99906876,3.0,3.0,3.0,3.0,3.0,4.0,3.0,5.0,4.0,5.0,3.0
99906877,3.0,3.0,3.0,3.0,3.0,1.0,2.0,4.0,4.0,4.0,3.0
99906878,4.0,4.0,4.0,4.0,4.0,2.0,4.0,3.0,2.0,4.0,4.0
99906879,2.0,1.0,2.0,1.0,1.0,4.0,2.0,5.0,4.0,4.0,1.0
99906880,4.0,2.0,3.0,3.0,5.0,5.0,5.0,5.0,4.0,5.0,3.0
99906881,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,5.0,2.0,4.0
99906882,0.0,4.0,0.0,3.0,4.0,1.0,2.0,3.0,1.0,4.0,4.0
99906883,3.0,3.0,5.0,5.0,3.0,3.0,3.0,3.0,5.0,3.0,3.0
99906884,3.0,3.0,2.0,3.0,3.0,4.0,4.0,2.0,3.0,4.0,3.0
99906885,2.0,2.0,5.0,4.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0
99906886,3.0,2.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,4.0
99906887,3.0,1.0,3.0,1.0,1.0,4.0,2.0,5.0,3.0,4.0,1.0
99906888,4.0,4.0,4.0,4.0,4.0,5.0,3.0,4.0,5.0,5.0,4.0
99906889,2.0,5.0,4.0,4.0,5.0,5.0,5.0,5.0,5.0,5.0,3.0
99906890,1.0,2.0,5.0,4.0,3.0,3.0,4.0,4.0,3.0,3.0,4.0
99906891,2.0,1.0,2.0,3.0,1.0,2.0,2.0,3.0,2.0,2.0,1.0
99906892,0.0,4.0,0.0,4.0,4.0,4.0,3.0,5.0,2.0,5.0,4.0
99906893,2.0,2.0,2.0,2.0,2.0,2.0,3.0,2.0,2.0,2.0,2.0
99906894,1.0,5.0,4.0,5.0,4.0,4.0,4.0,4.0,4.0,4.0,5.0
99906895,2.0,3.0,5.0,5.0,4.0,4.0,4.0,4.0,3.0,4.0,5.0
99906896,4.0,5.0,4.0,5.0,5.0,4.0,3.0,1.0,5.0,4.0,5.0
99906897,1.0,4.0,4.0,4.0,4.0,5.0,3.0,5.0,4.0,4.0,4.0
99906898,5.0,3.0,4.0,1.0,3.0,4.0,1.0,2.0,3.0,1.0,3.0
99906899,1.0,3.0,5.0,5.0,5.0,5.0,5.0,5.0,4.0,5.0,5.0
99906900,1.0,2.0,1.0,2.0,2.0,1.0,2.0,4.0,1.0,4.0,2.0
99906901,3.0,1.0,3.0,1.0,1.0,4.0,3.0,1.0,3.0,2.0,1.0
99906902,0.0,2.0,5.0,4.0,1.0,1.0,0.0,1.0,3.0,1.0,5.0
99906903,2.0,3.0,2.0,3.0,3.0,4.0,2.0,4.0,1.0,3.0,3.0
99906904,4.0,2.0,4.0,5.0,4.0,4.0,2.0,4.0,5.0,4.0,4.0
99906905,2.0,4.0,2.0,2.0,4.0,3.0,5.0,4.0,3.0,4.0,4.0
99906906,2.0,4.0,5.0,4.0,4.0,3.0,5.0,4.0,5.0,4.0,4.0
99906907,4.0,4.0,4.0,3.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0
99906908,1.0,4.0,2.0,2.0,5.0,5.0,5.0,5.0,2.0,5.0,1.0
99906909,2.0,2.0,3.0,2.0,2.0,1.0,4.0,3.0,1.0,3.0,2.0
99906910,2.0,2.0,2.0,2.0,2.0,3.0,3.0,4.0,4.0,4.0,2.0
99906911,3.0,3.0,3.0,3.0,3.0,1.0,4.0,2.0,1.0,5.0,3.0
99906912,5.0,4.0,5.0,5.0,4.0,4.0,4.0,4.0,5.0,4.0,5.0
99906913,1.0,3.0,1.0,3.0,3.0,4.0,3.0,4.0,4.0,5.0,3.0
99906914,2.0,1.0,2.0,1.0,1.0,1.0,4.0,3.0,4.0,3.0,1.0
99906915,5.0,5.0,4.0,5.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0
99906916,1.0,1.0,1.0,1.0,1.0,2.0,3.0,3.0,2.0,3.0,1.0
99906917,1.0,3.0,5.0,5.0,5.0,5.0,4.0,5.0,4.0,5.0,5.0
99906918,4.0,1.0,4.0,1.0,1.0,3.0,2.0,4.0,4.0,4.0,1.0
99906919,4.0,3.0,4.0,4.0,5.0,5.0,5.0,5.0,3.0,5.0,3.0
99906920,5.0,2.0,5.0,5.0,5.0,5.0,5.0,5.0,3.0,5.0,3.0
99906921,2.0,2.0,2.0,2.0,5.0,5.0,5.0,4.0,3.0,5.0,1.0
99906922,5.0,4.0,4.0,4.0,4.0,5.0,4.0,4.0,4.0,5.0,4.0
99906923,2.0,3.0,4.0,1.0,4.0,4.0,4.0,4.0,3.0,4.0,5.0
99906924,2.0,4.0,2.0,4.0,4.0,4.0,2.0,5.0,4.0,5.0,4.0
99906925,3.0,4.0,5.0,5.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0
99906926,4.0,4.0,4.0,4.0,4.0,5.0,5.0,5.0,5.0,4.0,4.0
99906927,4.0,5.0,5.0,5.0,5.0,5.0,1.0,3.0,5.0,2.0,5.0
99906928,1.0,3.0,2.0,2.0,1.0,1.0,2.0,1.0,2.0,1.0,3.0
99906929,4.0,4.0,4.0,4.0,4.0,4.0,1.0,1.0,5.0,4.0,4.0
99906930,3.0,3.0,3.0,3.0,3.0,4.0,1.0,2.0,2.0,2.0,3.0
99906931,4.0,2.0,4.0,4.0,5.0,5.0,5.0,5.0,5.0,5.0,3.0
99906932,3.0,2.0,3.0,2.0,2.0,5.0,3.0,4.0,4.0,5.0,2.0
99906933,4.0,3.0,5.0,5.0,2.0,2.0,4.0,2.0,5.0,2.0,5.0
99906934,3.0,3.0,3.0,3.0,3.0,4.0,2.0,2.0,1.0,2.0,3.0
99906935,3.0,5.0,3.0,1.0,5.0,4.0,2.0,1.0,3.0,3.0,5.0
99906936,2.0,2.0,3.0,4.0,2.0,2.0,3.0,2.0,4.0,2.0,2.0
99906937,4.0,5.0,5.0,5.0,5.0,4.0,5.0,4.0,5.0,5.0,5.0
99906938,4.0,1.0,4.0,1.0,1.0,3.0,4.0,4.0,4.0,4.0,1.0
99906939,4.0,3.0,4.0,3.0,3.0,2.0,1.0,2.0,1.0,1.0,3.0
99906940,1.0,5.0,5.0,5.0,5.0,5.0,2.0,4.0,4.0,5.0,5.0
99906941,3.0,2.0,4.0,2.0,2.0,1.0,4.0,2.0,4.0,3.0,2.0
99906942,3.0,5.0,4.0,5.0,5.0,5.0,3.0,4.0,4.0,5.0,5.0
99906943,1.0,5.0,5.0,4.0,4.0,4.0,4.0,5.0,4.0,4.0,3.0
99906944,2.0,2.0,4.0,4.0,2.0,3.0,2.0,2.0,4.0,4.0,4.0
99906945,3.0,5.0,3.0,2.0,4.0,4.0,4.0,5.0,4.0,4.0,2.0
99906946,3.0,2.0,5.0,5.0,1.0,1.0,3.0,1.0,3.0,1.0,3.0
99906947,4.0,4.0,4.0,1.0,4.0,3.0,2.0,4.0,1.0,3.0,4.0
99906948,1.0,1.0,1.0,1.0,1.0,1.0,4.0,3.0,4.0,3.0,1.0
99906949,4.0,1.0,5.0,4.0,5.0,5.0,4.0,5.0,4.0,5.0,4.0
99906950,5.0,4.0,3.0,4.0,2.0,2.0,2.0,2.0,4.0,2.0,4.0
99906951,1.0,4.0,4.0,4.0,4.0,5.0,4.0,5.0,2.0,2.0,4.0
99906952,4.0,4.0,4.0,4.0,4.0,4.0,2.0,1.0,4.0,2.0,4.0
99906953,3.0,2.0,2.0,2.0,2.0,1.0,4.0,3.0,4.0,5.0,2.0
99906954,4.0,4.0,5.0,4.0,5.0,5.0,5.0,5.0,4.0,5.0,5.0
99906955,1.0,4.0,5.0,4.0,5.0,5.0,5.0,5.0,3.0,5.0,4.0
99906956,5.0,2.0,5.0,2.0,2.0,4.0,2.0,2.0,3.0,5.0,2.0
99906957,1.0,1.0,1.0,1.0,1.0,3.0,5.0,4.0,4.0,4.0,1.0
99906958,5.0,5.0,5.0,5.0,5.0,2.0,1.0,1.0,5.0,2.0,5.0
99906959,5.0,4.0,5.0,4.0,4.0,4.0,4.0,5.0,4.0,4.0,4.0
99906960,2.0,5.0,4.0,5.0,4.0,4.0,4.0,4.0,4.0,4.0,3.0
99906961,3.0,5.0,3.0,5.0,5.0,1.0,1.0,4.0,4.0,3.0,5.0
99906962,2.0,4.0,2.0,2.0,4.0,4.0,5.0,4.0,4.0,4.0,4.0
99906963,4.0,2.0,2.0,2.0,4.0,4.0,4.0,4.0,5.0,4.0,5.0
99906964,5.0,1.0,1.0,1.0,4.0,4.0,5.0,4.0,1.0,4.0,2.0
99906965,2.0,3.0,1.0,3.0,3.0,2.0,1.0,2.0,3.0,3.0,3.0
99906966,1.0,3.0,1.0,5.0,3.0,5.0,2.0,4.0,3.0,4.0,3.0
99906967,3.0,2.0,3.0,2.0,4.0,4.0,4.0,4.0,4.0,4.0,5.0
99906968,4.0,2.0,2.0,5.0,4.0,4.0,4.0,4.0,3.0,4.0,2.0
99906969,5.0,4.0,5.0,5.0,4.0,4.0,4.0,4.0,4.0,4.0,5.0
99906970,3.0,1.0,4.0,3.0,3.0,3.0,3.0,3.0,1.0,3.0,4.0
99906971,3.0,5.0,4.0,5.0,5.0,5.0,5.0,5.0,3.0,5.0,4.0
99906972,3.0,3.0,3.0,3.0,3.0,3.0,4.0,5.0,2.0,3.0,3.0
99906973,5.0,4.0,4.0,5.0,5.0,5.0,5.0,5.0,3.0,5.0,4.0
99906974,1.0,3.0,2.0,2.0,4.0,4.0,4.0,4.0,2.0,4.0,4.0
99906975,3.0,3.0,3.0,4.0,3.0,4.0,3.0,3.0,2.0,3.0,3.0
99906976,2.0,4.0,3.0,3.0,2.0,2.0,2.0,2.0,1.0,2.0,4.0
99906977,4.0,4.0,4.0,4.0,4.0,2.0,4.0,4.0,4.0,3.0,4.0
99906978,4.0,2.0,4.0,2.0,2.0,5.0,2.0,2.0,5.0,5.0,2.0
99906979,3.0,2.0,3.0,3.0,2.0,5.0,2.0,5.0,5.0,4.0,2.0
99906980,4.0,1.0,2.0,1.0,1.0,5.0,4.0,3.0,5.0,4.0,1.0
99906981,3.0,3.0,4.0,3.0,3.0,4.0,3.0,4.0,2.0,4.0,3.0
99906982,4.0,1.0,4.0,1.0,1.0,3.0,3.0,4.0,4.0,4.0,1.0
99906983,3.0,2.0,4.0,4.0,1.0,1.0,1.0,3.0,2.0,1.0,2.0
99906984,5.0,2.0,3.0,3.0,5.0,5.0,4.0,5.0,3.0,5.0,2.0
99906985,3.0,4.0,3.0,4.0,4.0,4.0,4.0,5.0,3.0,4.0,4.0
99906986,3.0,1.0,3.0,1.0,1.0,5.0,4.0,4.0,5.0,4.0,1.0
99906987,1.0,4.0,4.0,5.0,4.0,4.0,4.0,5.0,4.0,4.0,5.0
99906988,5.0,5.0,4.0,5.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0
99906989,4.0,2.0,4.0,3.0,2.0,2.0,4.0,3.0,4.0,3.0,2.0
99906990,2.0,3.0,5.0,4.0,5.0,5.0,5.0,5.0,5.0,5.0,3.0
99906991,1.0,1.0,2.0,1.0,1.0,1.0,3.0,3.0,3.0,2.0,1.0
99906992,2.0,1.0,2.0,1.0,1.0,3.0,1.0,3.0,2.0,3.0,1.0
99906993,3.0,2.0,2.0,2.0,2.0,4.0,3.0,5.0,2.0,5.0,2.0
99906994,3.0,4.0,3.0,2.0,4.0,1.0,2.0,3.0,4.0,4.0,4.0
99906995,4.0,4.0,3.0,3.0,5.0,2.0,4.0,3.0,3.0,5.0,3.0
99906996,3.0,5.0,2.0,2.0,4.0,4.0,3.0,4.0,2.0,4.0,1.0
99906997,5.0,5.0,5.0,5.0,5.0,4.0,2.0,3.0,2.0,2.0,5.0
99906998,2.0,1.0,2.0,1.0,1.0,5.0,2.0,4.0,3.0,4.0,1.0
99906999,5.0,5.0,5.0,5.0,5.0,2.0,5.0,4.0,2.0,5.0,5.0
99907000,0.0,2.0,4.0,5.0,4.0,4.0,4.0,4.0,5.0,4.0,5.0
99907001,4.0,4.0,4.0,4.0,4.0,3.0,4.0,1.0,2.0,4.0,4.0
99907002,3.0,3.0,2.0,3.0,5.0,5.0,5.0,5.0,2.0,5.0,4.0
99907003,3.0,3.0,3.0,3.0,3.0,4.0,2.0,3.0,2.0,3.0,3.0
99907004,3.0,1.0,3.0,3.0,5.0,5.0,5.0,5.0,1.0,5.0,3.0
99907005,5.0,4.0,5.0,4.0,5.0,5.0,5.0,5.0,4.0,5.0,5.0
99907006,2.0,3.0,4.0,4.0,2.0,2.0,2.0,2.0,3.0,2.0,5.0
99907007,1.0,4.0,1.0,4.0,4.0,3.0,2.0,4.0,4.0,5.0,4.0
99907008,5.0,5.0,5.0,5.0,5.0,3.0,5.0,3.0,5.0,4.0,5.0
99907009,0.0,5.0,0.0,4.0,5.0,4.0,3.0,3.0,5.0,5.0,5.0
99907010,2.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,3.0
99907011,4.0,3.0,3.0,4.0,4.0,4.0,3.0,4.0,4.0,4.0,3.0
99907012,4.0,5.0,4.0,3.0,5.0,4.0,3.0,5.0,3.0,5.0,5.0
99907013,1.0,2.0,1.0,1.0,2.0,5.0,3.0,4.0,1.0,1.0,2.0
99907014,2.0,5.0,4.0,4.0,5.0,5.0,5.0,5.0,3.0,5.0,5.0
99907015,4.0,3.0,5.0,5.0,4.0,4.0,4.0,4.0,3.0,4.0,3.0
99907016,4.0,2.0,4.0,4.0,2.0,3.0,5.0,4.0,4.0,5.0,2.0
99907017,2.0,2.0,2.0,2.0,2.0,4.0,2.0,3.0,1.0,3.0,2.0
99907018,1.0,4.0,3.0,2.0,5.0,5.0,5.0,3.0,4.0,5.0,3.0
99907019,1.0,1.0,1.0,1.0,1.0,3.0,4.0,2.0,3.0,1.0,1.0
99907020,4.0,3.0,5.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,3.0
99907021,5.0,4.0,5.0,5.0,4.0,4.0,4.0,4.0,4.0,4.0,5.0
99907022,3.0,1.0,3.0,1.0,1.0,5.0,2.0,4.0,4.0,4.0,1.0
99907023,3.0,3.0,3.0,5.0,3.0,2.0,3.0,3.0,4.0,4.0,3.0
99907024,2.0,2.0,2.0,1.0,2.0,2.0,5.0,4.0,1.0,3.0,2.0
99907025,1.0,5.0,5.0,4.0,4.0,4.0,4.0,4.0,3.0,4.0,5.0
99907026,1.0,2.0,1.0,4.0,2.0,4.0,2.0,5.0,5.0,4.0,2.0
99907027,0.0,4.0,5.0,4.0,5.0,5.0,5.0,5.0,4.0,5.0,3.0
99907028,3.0,3.0,5.0,5.0,4.0,4.0,4.0,4.0,5.0,4.0,3.0
99907029,2.0,3.0,5.0,4.0,5.0,5.0,5.0,5.0,5.0,5.0,3.0
99907030,1.0,3.0,1.0,3.0,3.0,4.0,3.0,5.0,4.0,4.0,3.0
99907031,3.0,3.0,5.0,5.0,1.0,2.0,1.0,2.0,5.0,3.0,5.0
99907032,3.0,4.0,3.0,4.0,4.0,4.0,3.0,5.0,5.0,5.0,4.0
99907033,1.0,5.0,4.0,4.0,4.0,4.0,4.0,4.0,5.0,4.0,5.0
99907034,3.0,5.0,3.0,5.0,5.0,2.0,4.0,1.0,2.0,5.0,5.0
99907035,2.0,4.0,5.0,4.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0
99907036,2.0,5.0,2.0,3.0,5.0,5.0,5.0,4.0,1.0,5.0,5.0
99907037,3.0,2.0,3.0,2.0,2.0,3.0,5.0,2.0,2.0,3.0,2.0
99907038,2.0,3.0,5.0,4.0,4.0,4.0,4.0,5.0,4.0,4.0,4.0
99907039,2.0,4.0,3.0,4.0,2.0,2.0,2.0,2.0,2.0,2.0,4.0
99907040,2.0,1.0,2.0,1.0,1.0,4.0,3.0,3.0,3.0,3.0,1.0
99907041,1.0,5.0,2.0,5.0,5.0,1.0,4.0,3.0,1.0,4.0,5.0
99907042,5.0,5.0,5.0,5.0,5.0,2.0,1.0,2.0,1.0,1.0,5.0
99907043,4.0,4.0,4.0,4.0,4.0,1.0,4.0,3.0,4.0,4.0,4.0
99907044,5.0,1.0,5.0,1.0,1.0,4.0,2.0,3.0,3.0,1.0,1.0
99907045,4.0,2.0,4.0,2.0,2.0,4.0,5.0,3.0,3.0,5.0,2.0
99907046,3.0,3.0,3.0,3.0,3.0,1.0,3.0,3.0,3.0,4.0,3.0
99907047,4.0,4.0,5.0,4.0,3.0,3.0,4.0,3.0,4.0,3.0,4.0
99907048,3.0,2.0,4.0,4.0,3.0,3.0,3.0,3.0,4.0,3.0,1.0
99907049,3.0,5.0,3.0,4.0,3.0,3.0,3.0,3.0,4.0,3.0,3.0
99907050,2.0,2.0,4.0,5.0,2.0,2.0,2.0,2.0,4.0,2.0,4.0
99907051,3.0,4.0,3.0,4.0,4.0,2.0,2.0,4.0,1.0,4.0,4.0
99907052,2.0,2.0,2.0,2.0,2.0,3.0,2.0,3.0,4.0,2.0,2.0
99907053,1.0,4.0,1.0,5.0,4.0,2.0,1.0,2.0,3.0,4.0,4.0
99907054,4.0,4.0,4.0,4.0,4.0,1.0,3.0,1.0,4.0,5.0,4.0
99907055,3.0,4.0,5.0,4.0,4.0,4.0,5.0,5.0,2.0,2.0,4.0
99907056,4.0,4.0,4.0,5.0,4.0,4.0,4.0,4.0,3.0,4.0,4.0
99907057,5.0,5.0,5.0,1.0,4.0,4.0,5.0,4.0,5.0,4.0,1.0
99907058,1.0,3.0,4.0,4.0,1.0,1.0,1.0,1.0,4.0,1.0,4.0
99907059,4.0,4.0,4.0,4.0,4.0,3.0,5.0,5.0,4.0,4.0,4.0
99907060,3.0,3.0,4.0,4.0,4.0,4.0,4.0,4.0,3.0,4.0,5.0
99907061,2.0,5.0,2.0,5.0,5.0,1.0,4.0,3.0,2.0,3.0,5.0
99907062,5.0,5.0,5.0,5.0,4.0,4.0,5.0,4.0,3.0,4.0,3.0
99907063,4.0,5.0,5.0,3.0,5.0,2.0,2.0,2.0,1.0,3.0,5.0
